,Adj Close
2022-09-09 12:15:00-04:00,372.239990234375
2022-09-09 12:16:00-04:00,372.17999267578125
2022-09-09 12:17:00-04:00,371.989501953125
2022-09-09 12:18:00-04:00,372.3399963378906
2022-09-09 12:19:00-04:00,372.3800048828125
2022-09-09 12:20:00-04:00,372.3500061035156
2022-09-09 12:21:00-04:00,372.2200012207031
2022-09-09 12:22:00-04:00,372.1108093261719
2022-09-09 12:23:00-04:00,371.8900146484375
2022-09-09 12:24:00-04:00,371.80999755859375
2022-09-09 12:25:00-04:00,371.8811950683594
2022-09-09 12:26:00-04:00,372.0350036621094
2022-09-09 12:27:00-04:00,372.1080017089844
2022-09-09 12:28:00-04:00,372.2001037597656
2022-09-09 12:29:00-04:00,372.114990234375
2022-09-09 12:30:00-04:00,371.9700012207031
2022-09-09 12:31:00-04:00,372.1700134277344
2022-09-09 12:32:00-04:00,372.20001220703125
2022-09-09 12:33:00-04:00,372.4200134277344
2022-09-09 12:34:00-04:00,372.3840026855469
2022-09-09 12:35:00-04:00,372.519287109375
2022-09-09 12:36:00-04:00,372.6000061035156
2022-09-09 12:37:00-04:00,372.7349853515625
2022-09-09 12:38:00-04:00,372.5400085449219
2022-09-09 12:39:00-04:00,372.5456848144531
2022-09-09 12:40:00-04:00,372.6600036621094
2022-09-09 12:41:00-04:00,372.760009765625
2022-09-09 12:42:00-04:00,372.70001220703125
2022-09-09 12:43:00-04:00,372.6882019042969
2022-09-09 12:44:00-04:00,372.5450134277344
2022-09-09 12:45:00-04:00,372.4649963378906
2022-09-09 12:46:00-04:00,372.54998779296875
2022-09-09 12:47:00-04:00,372.6199951171875
2022-09-09 12:48:00-04:00,372.7900085449219
2022-09-09 12:49:00-04:00,372.92498779296875
2022-09-09 12:50:00-04:00,373.0199890136719
2022-09-09 12:51:00-04:00,373.0899963378906
2022-09-09 12:52:00-04:00,373.07000732421875
2022-09-09 12:53:00-04:00,373.04998779296875
2022-09-09 12:54:00-04:00,373.08160400390625
2022-09-09 12:55:00-04:00,373.0769958496094
2022-09-09 12:56:00-04:00,373.0899963378906
2022-09-09 12:57:00-04:00,373.1700134277344
2022-09-09 12:58:00-04:00,373.0997009277344
2022-09-09 12:59:00-04:00,373.20001220703125
2022-09-09 13:00:00-04:00,372.95001220703125
2022-09-09 13:01:00-04:00,372.8599853515625
2022-09-09 13:02:00-04:00,372.8299865722656
2022-09-09 13:03:00-04:00,372.92999267578125
2022-09-09 13:05:00-04:00,373.08380126953125
2022-09-09 13:06:00-04:00,373.07000732421875
2022-09-09 13:07:00-04:00,373.1099853515625
2022-09-09 13:08:00-04:00,373.239990234375
2022-09-09 13:09:00-04:00,373.3399963378906
2022-09-09 13:10:00-04:00,373.3301086425781
2022-09-09 13:11:00-04:00,373.3800048828125
2022-09-09 13:12:00-04:00,373.5
2022-09-09 13:13:00-04:00,373.5315856933594
2022-09-09 13:14:00-04:00,373.5508117675781
2022-09-09 13:15:00-04:00,373.5899963378906
2022-09-09 13:16:00-04:00,373.68499755859375
2022-09-09 13:17:00-04:00,373.70001220703125
2022-09-09 13:18:00-04:00,373.614990234375
2022-09-09 13:19:00-04:00,373.59539794921875
2022-09-09 13:20:00-04:00,373.49700927734375
2022-09-09 13:21:00-04:00,373.6199951171875
2022-09-09 13:22:00-04:00,373.6199951171875
2022-09-09 13:23:00-04:00,373.67498779296875
2022-09-09 13:24:00-04:00,373.56201171875
2022-09-09 13:25:00-04:00,373.56500244140625
2022-09-09 13:26:00-04:00,373.6549987792969
2022-09-09 13:27:00-04:00,373.6099853515625
2022-09-09 13:28:00-04:00,373.5400085449219
2022-09-09 13:29:00-04:00,373.5299987792969
2022-09-09 13:30:00-04:00,373.6199951171875
2022-09-09 13:31:00-04:00,373.7200012207031
2022-09-09 13:32:00-04:00,373.7699890136719
2022-09-09 13:33:00-04:00,373.7900085449219
2022-09-09 13:34:00-04:00,373.7950134277344
2022-09-09 13:35:00-04:00,373.79998779296875
2022-09-09 13:36:00-04:00,373.8399963378906
2022-09-09 13:37:00-04:00,373.8800048828125
2022-09-09 13:38:00-04:00,373.9200134277344
2022-09-09 13:39:00-04:00,373.94000244140625
2022-09-09 13:40:00-04:00,373.7650146484375
2022-09-09 13:41:00-04:00,373.7026062011719
2022-09-09 13:42:00-04:00,373.67999267578125
2022-09-09 13:43:00-04:00,373.6700134277344
2022-09-09 13:44:00-04:00,373.4800109863281
2022-09-09 13:45:00-04:00,373.3999938964844
2022-09-09 13:46:00-04:00,373.45001220703125
2022-09-09 13:47:00-04:00,373.6400146484375
2022-09-09 13:48:00-04:00,373.65008544921875
2022-09-09 13:49:00-04:00,373.6889953613281
2022-09-09 13:50:00-04:00,373.5906066894531
2022-09-09 13:51:00-04:00,373.4700927734375
2022-09-09 13:52:00-04:00,373.5574951171875
2022-09-09 13:53:00-04:00,373.5899963378906
2022-09-09 13:54:00-04:00,373.6099853515625
2022-09-09 13:55:00-04:00,373.7200012207031
2022-09-09 13:56:00-04:00,373.6499938964844
2022-09-09 13:57:00-04:00,373.57080078125
2022-09-09 13:58:00-04:00,373.689208984375
2022-09-09 13:59:00-04:00,373.7149963378906
2022-09-09 14:00:00-04:00,373.55999755859375
2022-09-09 14:01:00-04:00,373.3559875488281
2022-09-09 14:02:00-04:00,373.27679443359375
2022-09-09 14:03:00-04:00,373.30499267578125
2022-09-09 14:04:00-04:00,373.3699951171875
2022-09-09 14:05:00-04:00,373.32281494140625
2022-09-09 14:06:00-04:00,373.4700012207031
2022-09-09 14:07:00-04:00,373.5
2022-09-09 14:08:00-04:00,373.5299987792969
2022-09-09 14:09:00-04:00,373.4700012207031
2022-09-09 14:10:00-04:00,373.4700012207031
2022-09-09 14:11:00-04:00,373.45001220703125
2022-09-09 14:12:00-04:00,373.55999755859375
2022-09-09 14:13:00-04:00,373.6099853515625
2022-09-09 14:14:00-04:00,373.79998779296875
2022-09-09 14:15:00-04:00,373.8599853515625
2022-09-09 14:16:00-04:00,373.8699951171875
2022-09-09 14:17:00-04:00,373.8800048828125
2022-09-09 14:18:00-04:00,373.8299865722656
2022-09-09 14:19:00-04:00,373.8699951171875
2022-09-09 14:20:00-04:00,373.8699951171875
2022-09-09 14:21:00-04:00,373.92999267578125
2022-09-09 14:22:00-04:00,373.9049987792969
2022-09-09 14:23:00-04:00,374.02288818359375
2022-09-09 14:24:00-04:00,374.0
2022-09-09 14:25:00-04:00,373.9100036621094
2022-09-09 14:26:00-04:00,373.8399963378906
2022-09-09 14:27:00-04:00,373.9200134277344
2022-09-09 14:28:00-04:00,374.0400085449219
2022-09-09 14:29:00-04:00,374.0530090332031
2022-09-09 14:30:00-04:00,374.0685119628906
2022-09-09 14:31:00-04:00,373.9800109863281
2022-09-09 14:32:00-04:00,373.7099914550781
2022-09-09 14:33:00-04:00,373.8070068359375
2022-09-09 14:34:00-04:00,373.7026062011719
2022-09-09 14:35:00-04:00,373.6000061035156
2022-09-09 14:36:00-04:00,373.7099914550781
2022-09-09 14:37:00-04:00,373.7720031738281
2022-09-09 14:38:00-04:00,374.0
2022-09-09 14:39:00-04:00,373.9049987792969
2022-09-09 14:40:00-04:00,373.94000244140625
2022-09-09 14:41:00-04:00,373.9599914550781
2022-09-09 14:42:00-04:00,373.94000244140625
2022-09-09 14:43:00-04:00,373.9800109863281
2022-09-09 14:44:00-04:00,373.76739501953125
2022-09-09 14:45:00-04:00,373.80999755859375
2022-09-09 14:46:00-04:00,373.7200012207031
2022-09-09 14:47:00-04:00,373.5950012207031
2022-09-09 14:48:00-04:00,373.7099914550781
2022-09-09 14:49:00-04:00,373.6199951171875
2022-09-09 14:50:00-04:00,373.55999755859375
2022-09-09 14:51:00-04:00,373.3800048828125
2022-09-09 14:52:00-04:00,373.53009033203125
2022-09-09 14:53:00-04:00,373.4761962890625
2022-09-09 14:54:00-04:00,373.57000732421875
2022-09-09 14:55:00-04:00,373.67999267578125
2022-09-09 14:56:00-04:00,373.6600036621094
2022-09-09 14:57:00-04:00,373.8800048828125
2022-09-09 14:58:00-04:00,373.8699951171875
2022-09-09 14:59:00-04:00,373.8800048828125
2022-09-09 15:00:00-04:00,373.9700012207031
2022-09-09 15:01:00-04:00,374.010009765625
2022-09-09 15:02:00-04:00,374.0899963378906
2022-09-09 15:03:00-04:00,374.19000244140625
2022-09-09 15:04:00-04:00,374.2203063964844
2022-09-09 15:05:00-04:00,374.1700134277344
2022-09-09 15:06:00-04:00,374.2099914550781
2022-09-09 15:07:00-04:00,374.1449890136719
2022-09-09 15:08:00-04:00,374.0
2022-09-09 15:09:00-04:00,374.0400085449219
2022-09-09 15:10:00-04:00,374.20001220703125
2022-09-09 15:11:00-04:00,374.2200012207031
2022-09-09 15:12:00-04:00,374.3489990234375
2022-09-09 15:13:00-04:00,374.3399963378906
2022-09-09 15:14:00-04:00,374.41009521484375
2022-09-09 15:15:00-04:00,374.3399963378906
2022-09-09 15:16:00-04:00,374.3299865722656
2022-09-09 15:17:00-04:00,374.27801513671875
2022-09-09 15:18:00-04:00,374.37200927734375
2022-09-09 15:19:00-04:00,374.3800048828125
2022-09-09 15:20:00-04:00,374.1600036621094
2022-09-09 15:21:00-04:00,374.27398681640625
2022-09-09 15:22:00-04:00,374.260009765625
2022-09-09 15:23:00-04:00,374.2296142578125
2022-09-09 15:24:00-04:00,374.2200012207031
2022-09-09 15:25:00-04:00,374.239990234375
2022-09-09 15:26:00-04:00,374.1449890136719
2022-09-09 15:27:00-04:00,374.2799987792969
2022-09-09 15:28:00-04:00,374.20001220703125
2022-09-09 15:29:00-04:00,374.2300109863281
2022-09-09 15:30:00-04:00,374.10308837890625
2022-09-09 15:31:00-04:00,374.20001220703125
2022-09-09 15:32:00-04:00,374.1300964355469
2022-09-09 15:33:00-04:00,374.2200012207031
2022-09-09 15:34:00-04:00,374.2850036621094
2022-09-09 15:35:00-04:00,374.260009765625
2022-09-09 15:36:00-04:00,374.2799987792969
2022-09-09 15:37:00-04:00,374.1099853515625
2022-09-09 15:38:00-04:00,374.0895080566406
2022-09-09 15:39:00-04:00,374.1099853515625
2022-09-09 15:40:00-04:00,374.2550048828125
2022-09-09 15:41:00-04:00,374.3900146484375
2022-09-09 15:42:00-04:00,374.3900146484375
2022-09-09 15:43:00-04:00,374.44000244140625
2022-09-09 15:44:00-04:00,374.5400085449219
2022-09-09 15:45:00-04:00,374.3999938964844
2022-09-09 15:46:00-04:00,374.4700012207031
2022-09-09 15:47:00-04:00,374.3299865722656
2022-09-09 15:48:00-04:00,374.260009765625
2022-09-09 15:49:00-04:00,374.29998779296875
2022-09-09 15:50:00-04:00,374.0299987792969
2022-09-09 15:51:00-04:00,373.8299865722656
2022-09-09 15:52:00-04:00,373.8599853515625
2022-09-09 15:53:00-04:00,374.19000244140625
2022-09-09 15:54:00-04:00,374.1600036621094
2022-09-09 15:55:00-04:00,374.04998779296875
2022-09-09 15:56:00-04:00,373.9794921875
2022-09-09 15:57:00-04:00,373.92999267578125
2022-09-09 15:58:00-04:00,373.82000732421875
2022-09-09 15:59:00-04:00,373.7300109863281
2022-09-12 09:30:00-04:00,375.9200134277344
2022-09-12 09:31:00-04:00,376.07000732421875
2022-09-12 09:32:00-04:00,376.1990051269531
2022-09-12 09:33:00-04:00,376.2099914550781
2022-09-12 09:34:00-04:00,376.2799987792969
2022-09-12 09:35:00-04:00,375.885009765625
2022-09-12 09:36:00-04:00,375.8800964355469
2022-09-12 09:37:00-04:00,375.55999755859375
2022-09-12 09:38:00-04:00,375.7749938964844
2022-09-12 09:39:00-04:00,375.8599853515625
2022-09-12 09:40:00-04:00,376.2099914550781
2022-09-12 09:41:00-04:00,376.2699890136719
2022-09-12 09:42:00-04:00,376.3031921386719
2022-09-12 09:43:00-04:00,376.3999938964844
2022-09-12 09:44:00-04:00,376.29998779296875
2022-09-12 09:45:00-04:00,376.47900390625
2022-09-12 09:46:00-04:00,376.5531921386719
2022-09-12 09:47:00-04:00,376.73370361328125
2022-09-12 09:48:00-04:00,376.5899963378906
2022-09-12 09:49:00-04:00,376.6600036621094
2022-09-12 09:50:00-04:00,376.8599853515625
2022-09-12 09:51:00-04:00,376.84759521484375
2022-09-12 09:52:00-04:00,377.0299987792969
2022-09-12 09:53:00-04:00,377.04998779296875
2022-09-12 09:54:00-04:00,377.2380065917969
2022-09-12 09:55:00-04:00,377.42999267578125
2022-09-12 09:56:00-04:00,377.6400146484375
2022-09-12 09:57:00-04:00,377.6700134277344
2022-09-12 09:58:00-04:00,377.79998779296875
2022-09-12 09:59:00-04:00,377.8800048828125
2022-09-12 10:00:00-04:00,377.9200134277344
2022-09-12 10:01:00-04:00,377.69000244140625
2022-09-12 10:02:00-04:00,377.54998779296875
2022-09-12 10:03:00-04:00,377.5199890136719
2022-09-12 10:04:00-04:00,377.6000061035156
2022-09-12 10:05:00-04:00,377.648193359375
2022-09-12 10:06:00-04:00,377.80999755859375
2022-09-12 10:07:00-04:00,377.6700134277344
2022-09-12 10:08:00-04:00,377.78289794921875
2022-09-12 10:09:00-04:00,377.7300109863281
2022-09-12 10:10:00-04:00,377.7200012207031
2022-09-12 10:11:00-04:00,377.7099914550781
2022-09-12 10:12:00-04:00,377.55999755859375
2022-09-12 10:13:00-04:00,377.6300048828125
2022-09-12 10:14:00-04:00,377.7200012207031
2022-09-12 10:15:00-04:00,377.79998779296875
2022-09-12 10:16:00-04:00,377.8442077636719
2022-09-12 10:17:00-04:00,378.05499267578125
2022-09-12 10:18:00-04:00,378.260009765625
2022-09-12 10:19:00-04:00,378.2799987792969
2022-09-12 10:20:00-04:00,378.3262939453125
2022-09-12 10:21:00-04:00,378.1980895996094
2022-09-12 10:22:00-04:00,378.19000244140625
2022-09-12 10:23:00-04:00,378.19000244140625
2022-09-12 10:24:00-04:00,378.32000732421875
2022-09-12 10:25:00-04:00,378.489990234375
2022-09-12 10:26:00-04:00,378.3599853515625
2022-09-12 10:27:00-04:00,378.19000244140625
2022-09-12 10:28:00-04:00,378.260009765625
2022-09-12 10:29:00-04:00,378.1700134277344
2022-09-12 10:30:00-04:00,378.1300048828125
2022-09-12 10:31:00-04:00,378.239990234375
2022-09-12 10:32:00-04:00,378.29998779296875
2022-09-12 10:33:00-04:00,378.010009765625
2022-09-12 10:34:00-04:00,378.12921142578125
2022-09-12 10:35:00-04:00,377.9200134277344
2022-09-12 10:36:00-04:00,377.9200134277344
2022-09-12 10:37:00-04:00,378.1099853515625
2022-09-12 10:38:00-04:00,377.80999755859375
2022-09-12 10:39:00-04:00,377.9800109863281
2022-09-12 10:40:00-04:00,377.84259033203125
2022-09-12 10:41:00-04:00,377.760009765625
2022-09-12 10:42:00-04:00,377.6700134277344
2022-09-12 10:43:00-04:00,377.7049865722656
2022-09-12 10:44:00-04:00,377.7300109863281
2022-09-12 10:45:00-04:00,377.8399963378906
2022-09-12 10:46:00-04:00,377.80999755859375
2022-09-12 10:47:00-04:00,377.94500732421875
2022-09-12 10:48:00-04:00,377.9800109863281
2022-09-12 10:49:00-04:00,378.07000732421875
2022-09-12 10:50:00-04:00,378.1000061035156
2022-09-12 10:51:00-04:00,377.9700012207031
2022-09-12 10:52:00-04:00,377.9599914550781
2022-09-12 10:53:00-04:00,377.69000244140625
2022-09-12 10:54:00-04:00,377.69000244140625
2022-09-12 10:55:00-04:00,377.6600036621094
2022-09-12 10:56:00-04:00,377.5899963378906
2022-09-12 10:57:00-04:00,377.5400085449219
2022-09-12 10:58:00-04:00,377.30999755859375
2022-09-12 10:59:00-04:00,377.3699951171875
2022-09-12 11:00:00-04:00,377.4599914550781
2022-09-12 11:01:00-04:00,377.20001220703125
2022-09-12 11:02:00-04:00,377.0
2022-09-12 11:03:00-04:00,376.93499755859375
2022-09-12 11:04:00-04:00,377.0199890136719
2022-09-12 11:07:00-04:00,377.0400085449219
2022-09-12 11:08:00-04:00,377.01800537109375
2022-09-12 11:09:00-04:00,377.04998779296875
2022-09-12 11:10:00-04:00,377.0935974121094
2022-09-12 11:11:00-04:00,376.8599853515625
2022-09-12 11:12:00-04:00,376.79998779296875
2022-09-12 11:13:00-04:00,376.8500061035156
2022-09-12 11:14:00-04:00,377.1700134277344
2022-09-12 11:15:00-04:00,376.9656066894531
2022-09-12 11:16:00-04:00,376.9949951171875
2022-09-12 11:17:00-04:00,376.8900146484375
2022-09-12 11:18:00-04:00,377.1698913574219
2022-09-12 11:19:00-04:00,377.2799987792969
2022-09-12 11:20:00-04:00,377.32000732421875
2022-09-12 11:21:00-04:00,377.3800048828125
2022-09-12 11:22:00-04:00,377.3599853515625
2022-09-12 11:23:00-04:00,377.3800048828125
2022-09-12 11:24:00-04:00,377.5799865722656
2022-09-12 11:25:00-04:00,377.6199951171875
2022-09-12 11:26:00-04:00,377.6780090332031
2022-09-12 11:27:00-04:00,377.67999267578125
2022-09-12 11:28:00-04:00,377.7300109863281
2022-09-12 11:29:00-04:00,377.8399963378906
2022-09-12 11:30:00-04:00,378.0
2022-09-12 11:31:00-04:00,377.6700134277344
2022-09-12 11:32:00-04:00,377.9800109863281
2022-09-12 11:33:00-04:00,377.94500732421875
2022-09-12 11:34:00-04:00,377.8900146484375
2022-09-12 11:35:00-04:00,377.7099914550781
2022-09-12 11:36:00-04:00,377.6400146484375
2022-09-12 11:37:00-04:00,377.6300048828125
2022-09-12 11:38:00-04:00,377.20001220703125
2022-09-12 11:39:00-04:00,377.42999267578125
2022-09-12 11:40:00-04:00,377.5899963378906
2022-09-12 11:41:00-04:00,377.54998779296875
2022-09-12 11:42:00-04:00,377.375
2022-09-12 11:43:00-04:00,377.3299865722656
2022-09-12 11:44:00-04:00,377.3210144042969
2022-09-12 11:45:00-04:00,377.3086853027344
2022-09-12 11:46:00-04:00,377.1000061035156
2022-09-12 11:47:00-04:00,377.1294860839844
2022-09-12 11:48:00-04:00,376.9800109863281
2022-09-12 11:49:00-04:00,377.1099853515625
2022-09-12 11:50:00-04:00,377.1600036621094
2022-09-12 11:51:00-04:00,377.0
2022-09-12 11:52:00-04:00,377.06988525390625
2022-09-12 11:53:00-04:00,376.8299865722656
2022-09-12 11:54:00-04:00,376.6600036621094
2022-09-12 11:55:00-04:00,376.45001220703125
2022-09-12 11:56:00-04:00,375.82049560546875
2022-09-12 11:57:00-04:00,376.2349853515625
2022-09-12 11:58:00-04:00,376.32000732421875
2022-09-12 11:59:00-04:00,376.2200012207031
2022-09-12 12:00:00-04:00,376.19000244140625
2022-09-12 12:01:00-04:00,376.2200012207031
2022-09-12 12:02:00-04:00,376.1499938964844
2022-09-12 12:03:00-04:00,376.1499938964844
2022-09-12 12:04:00-04:00,376.0799865722656
2022-09-12 12:05:00-04:00,376.1600036621094
2022-09-12 12:06:00-04:00,376.2049865722656
2022-09-12 12:07:00-04:00,376.4800109863281
2022-09-12 12:08:00-04:00,376.2699890136719
2022-09-12 12:09:00-04:00,375.79998779296875
2022-09-12 12:10:00-04:00,375.67999267578125
2022-09-12 12:11:00-04:00,376.19000244140625
2022-09-12 12:12:00-04:00,376.2099914550781
2022-09-12 12:13:00-04:00,376.20928955078125
2022-09-12 12:14:00-04:00,376.2699890136719
2022-09-12 12:15:00-04:00,375.8500061035156
2022-09-12 12:16:00-04:00,376.17999267578125
2022-09-12 12:17:00-04:00,376.1400146484375
2022-09-12 12:18:00-04:00,376.0899963378906
2022-09-12 12:19:00-04:00,376.05499267578125
2022-09-12 12:20:00-04:00,376.17999267578125
2022-09-12 12:21:00-04:00,376.226806640625
2022-09-12 12:22:00-04:00,376.4700012207031
2022-09-12 12:23:00-04:00,376.5700988769531
2022-09-12 12:24:00-04:00,376.54998779296875
2022-09-12 12:25:00-04:00,376.3800048828125
2022-09-12 12:26:00-04:00,376.4100036621094
2022-09-12 12:27:00-04:00,376.5
2022-09-12 12:28:00-04:00,376.5481872558594
2022-09-12 12:29:00-04:00,376.4649963378906
2022-09-12 12:30:00-04:00,376.4800109863281
2022-09-12 12:31:00-04:00,376.6099853515625
2022-09-12 12:32:00-04:00,376.75
2022-09-12 12:33:00-04:00,376.7900085449219
2022-09-12 12:34:00-04:00,376.7200012207031
2022-09-12 12:35:00-04:00,376.3299865722656
2022-09-12 12:36:00-04:00,376.6000061035156
2022-09-12 12:37:00-04:00,376.8299865722656
2022-09-12 12:38:00-04:00,376.75
2022-09-12 12:39:00-04:00,376.8254089355469
2022-09-12 12:40:00-04:00,376.7626037597656
2022-09-12 12:41:00-04:00,376.8500061035156
2022-09-12 12:42:00-04:00,376.8299865722656
2022-09-12 12:43:00-04:00,376.8800048828125
2022-09-12 12:44:00-04:00,376.9800109863281
2022-09-12 12:45:00-04:00,376.8500061035156
2022-09-12 12:46:00-04:00,376.8800048828125
2022-09-12 12:47:00-04:00,376.9200134277344
2022-09-12 12:48:00-04:00,376.6816101074219
2022-09-12 12:49:00-04:00,376.7699890136719
2022-09-12 12:50:00-04:00,376.8599853515625
2022-09-12 12:51:00-04:00,376.9700012207031
2022-09-12 12:52:00-04:00,376.989990234375
2022-09-12 12:53:00-04:00,377.0199890136719
2022-09-12 12:54:00-04:00,376.9949951171875
2022-09-12 12:55:00-04:00,377.0849914550781
2022-09-12 12:56:00-04:00,377.1099853515625
2022-09-12 12:57:00-04:00,377.0
2022-09-12 12:58:00-04:00,377.05999755859375
2022-09-12 12:59:00-04:00,377.1325988769531
2022-09-12 13:00:00-04:00,377.0899963378906
2022-09-12 13:01:00-04:00,376.5899963378906
2022-09-12 13:02:00-04:00,376.7300109863281
2022-09-12 13:03:00-04:00,376.8399963378906
2022-09-12 13:04:00-04:00,376.9200134277344
2022-09-12 13:05:00-04:00,376.94000244140625
2022-09-12 13:06:00-04:00,377.19500732421875
2022-09-12 13:07:00-04:00,377.3399963378906
2022-09-12 13:08:00-04:00,377.4599914550781
2022-09-12 13:09:00-04:00,377.5299987792969
2022-09-12 13:10:00-04:00,377.4049987792969
2022-09-12 13:11:00-04:00,377.514404296875
2022-09-12 13:12:00-04:00,377.5899963378906
2022-09-12 13:13:00-04:00,377.55999755859375
2022-09-12 13:14:00-04:00,377.5271911621094
2022-09-12 13:15:00-04:00,377.5741882324219
2022-09-12 13:16:00-04:00,377.510009765625
2022-09-12 13:17:00-04:00,377.3976135253906
2022-09-12 13:18:00-04:00,377.5799865722656
2022-09-12 13:19:00-04:00,377.42999267578125
2022-09-12 13:20:00-04:00,377.3500061035156
2022-09-12 13:21:00-04:00,377.30999755859375
2022-09-12 13:22:00-04:00,377.510009765625
2022-09-12 13:23:00-04:00,377.4700012207031
2022-09-12 13:24:00-04:00,377.35198974609375
2022-09-12 13:25:00-04:00,377.4649963378906
2022-09-12 13:26:00-04:00,377.3599853515625
2022-09-12 13:27:00-04:00,377.760009765625
2022-09-12 13:28:00-04:00,377.6600036621094
2022-09-12 13:29:00-04:00,377.8315124511719
2022-09-12 13:30:00-04:00,377.7799987792969
2022-09-12 13:31:00-04:00,377.70001220703125
2022-09-12 13:32:00-04:00,377.6700134277344
2022-09-12 13:33:00-04:00,377.6099853515625
2022-09-12 13:34:00-04:00,377.8500061035156
2022-09-12 13:35:00-04:00,377.7099914550781
2022-09-12 13:36:00-04:00,377.6000061035156
2022-09-12 13:37:00-04:00,377.5799865722656
2022-09-12 13:38:00-04:00,377.5899963378906
2022-09-12 13:39:00-04:00,377.5199890136719
2022-09-12 13:40:00-04:00,377.4989013671875
2022-09-12 13:41:00-04:00,377.4599914550781
2022-09-12 13:42:00-04:00,377.3999938964844
2022-09-12 13:43:00-04:00,377.32659912109375
2022-09-12 13:44:00-04:00,377.29998779296875
2022-09-12 13:45:00-04:00,377.239990234375
2022-09-12 13:46:00-04:00,377.29998779296875
2022-09-12 13:47:00-04:00,377.4100036621094
2022-09-12 13:48:00-04:00,377.45001220703125
2022-09-12 13:49:00-04:00,377.510009765625
2022-09-12 13:50:00-04:00,377.5899963378906
2022-09-12 13:51:00-04:00,377.70001220703125
2022-09-12 13:52:00-04:00,377.6846923828125
2022-09-12 13:53:00-04:00,377.79998779296875
2022-09-12 13:54:00-04:00,377.82000732421875
2022-09-12 13:55:00-04:00,377.7919921875
2022-09-12 13:56:00-04:00,377.82000732421875
2022-09-12 13:57:00-04:00,377.7200012207031
2022-09-12 13:58:00-04:00,377.739990234375
2022-09-12 13:59:00-04:00,377.760009765625
2022-09-12 14:00:00-04:00,377.69000244140625
2022-09-12 14:01:00-04:00,377.5299987792969
2022-09-12 14:02:00-04:00,377.44000244140625
2022-09-12 14:03:00-04:00,377.5
2022-09-12 14:04:00-04:00,377.3900146484375
2022-09-12 14:05:00-04:00,377.3800048828125
2022-09-12 14:06:00-04:00,377.2300109863281
2022-09-12 14:07:00-04:00,377.3299865722656
2022-09-12 14:08:00-04:00,377.29998779296875
2022-09-12 14:09:00-04:00,377.3479919433594
2022-09-12 14:10:00-04:00,377.2349853515625
2022-09-12 14:11:00-04:00,377.29998779296875
2022-09-12 14:12:00-04:00,377.50518798828125
2022-09-12 14:13:00-04:00,377.5299987792969
2022-09-12 14:14:00-04:00,377.6506042480469
2022-09-12 14:15:00-04:00,377.75
2022-09-12 14:16:00-04:00,377.69500732421875
2022-09-12 14:17:00-04:00,377.1300048828125
2022-09-12 14:18:00-04:00,376.9700012207031
2022-09-12 14:19:00-04:00,377.0244140625
2022-09-12 14:20:00-04:00,377.3086853027344
2022-09-12 14:21:00-04:00,377.0397033691406
2022-09-12 14:22:00-04:00,376.7699890136719
2022-09-12 14:23:00-04:00,376.84320068359375
2022-09-12 14:24:00-04:00,377.19000244140625
2022-09-12 14:25:00-04:00,376.9100036621094
2022-09-12 14:26:00-04:00,377.0400085449219
2022-09-12 14:27:00-04:00,376.989990234375
2022-09-12 14:28:00-04:00,376.739990234375
2022-09-12 14:29:00-04:00,376.7900085449219
2022-09-12 14:30:00-04:00,376.8599853515625
2022-09-12 14:31:00-04:00,376.88800048828125
2022-09-12 14:32:00-04:00,376.67999267578125
2022-09-12 14:33:00-04:00,376.5
2022-09-12 14:34:00-04:00,376.56561279296875
2022-09-12 14:35:00-04:00,376.6000061035156
2022-09-12 14:36:00-04:00,376.7799987792969
2022-09-12 14:37:00-04:00,376.9700012207031
2022-09-12 14:38:00-04:00,377.0199890136719
2022-09-12 14:39:00-04:00,377.0
2022-09-12 14:40:00-04:00,376.8599853515625
2022-09-12 14:41:00-04:00,377.1099853515625
2022-09-12 14:42:00-04:00,377.1000061035156
2022-09-12 14:43:00-04:00,376.99560546875
2022-09-12 14:44:00-04:00,377.0950012207031
2022-09-12 14:45:00-04:00,377.1099853515625
2022-09-12 14:46:00-04:00,377.2900085449219
2022-09-12 14:47:00-04:00,377.2900085449219
2022-09-12 14:48:00-04:00,377.3399963378906
2022-09-12 14:49:00-04:00,377.3713073730469
2022-09-12 14:50:00-04:00,377.3219909667969
2022-09-12 14:51:00-04:00,377.35009765625
2022-09-12 14:52:00-04:00,377.3804016113281
2022-09-12 14:53:00-04:00,377.31500244140625
2022-09-12 14:54:00-04:00,377.17919921875
2022-09-12 14:55:00-04:00,377.260009765625
2022-09-12 14:56:00-04:00,377.2699890136719
2022-09-12 14:57:00-04:00,377.3219909667969
2022-09-12 14:58:00-04:00,377.2699890136719
2022-09-12 14:59:00-04:00,377.1700134277344
2022-09-12 15:00:00-04:00,377.1199951171875
2022-09-12 15:01:00-04:00,377.2850036621094
2022-09-12 15:02:00-04:00,377.1199951171875
2022-09-12 15:03:00-04:00,377.1300048828125
2022-09-12 15:04:00-04:00,377.2200012207031
2022-09-12 15:05:00-04:00,377.239990234375
2022-09-12 15:06:00-04:00,377.32501220703125
2022-09-12 15:07:00-04:00,377.489990234375
2022-09-12 15:08:00-04:00,377.6499938964844
2022-09-12 15:09:00-04:00,377.6199951171875
2022-09-12 15:10:00-04:00,377.57501220703125
2022-09-12 15:11:00-04:00,377.5299987792969
